pergunta,classe,resposta,response_cogfy_serpro
Quais serviços estão disponíveis nos balcões de atendimento presencial do gov.br e onde posso encontrar mais informações sobre eles?,Geral – Atendimento Presencial,"A plataforma gov.br está com uma iniciativa de atendimento presencial em parceria com algumas unidades de atendimento de Estados e Municípios, chamada de Balcão gov.br. Nestes locais, o cidadão poderá receber ajuda para criar sua conta gov.br, recuperar a sua senha e manter o seu acesso seguro. Saiba mais em: gov.br/presencial. Novas unidades serão credenciadas no futuro.","Nos balcões de atendimento presencial do gov.br, chamados de Balcão gov.br, os cidadãos podem receber ajuda para criar uma conta gov.br, recuperar sua senha e manter o acesso seguro. Para mais informações sobre os locais de atendimento e outras dúvidas, você pode acessar o site: [gov.br/presencial](https://www.gov.br/presencial)."
Qual suporte vocês oferecem para problemas encontrados no sistema de emissão de passaportes?,Geral - Problema em sistemas diversos,"Escrevemos em atenção à sua solicitação para informar que, infelizmente, não podemos auxiliá-lo em relação à dificuldade relatada. Este canal trata apenas de assuntos relacionados à Conta Gov.Br. Pedimos que entre em contato com o órgão responsável por este serviço e solicite esclarecimentos. Esclareça suas dúvidas nesta página (https://www.gov.br/governodigital/pt-br/atendimentogov.br/duvidas-na-conta-gov.br/duvidas-em-outros-sistemas-integrados).","Este canal trata apenas de assuntos relacionados à ouvidoria e chat online/email vinculados à Conta Gov.Br. Infelizmente, não podemos auxiliá-lo com problemas específicos relacionados ao sistema de emissão de passaportes. Recomendo que entre em contato diretamente com o órgão responsável pela emissão de passaportes, geralmente a Polícia Federal, para obter suporte específico."
Como faço para obter um arquivo com o registro desta conversa no chat?,Geral - Arquivo da conversa no chat,"Para solicitar o arquivo com esta conversa, pedimos que registre uma solicitação em (https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br), opção ""Minha dificuldade com o gov.br não está na lista"". Informe o número do protocolo desta conversa e adicione as imagens abaixo em anexo na solicitação para comprovar a sua identidade: 1) Foto nítida de rosto segurando documento oficial com foto ao lado do rosto (foto do documento virada para a câmera) e um papel manuscrito (escrito à mão) com a data do dia; 2) Uma foto do documento utilizado na foto anterior e que contenha o número do CPF; ou o documento da foto anterior e o documento de CPF juntos;","Para solicitar o arquivo com o registro da conversa no chat, você deve registrar uma solicitação no site [gov.br](https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br), escolhendo a opção “Minha dificuldade com o gov.br não está na lista”. Informe o número do protocolo da conversa e adicione as seguintes imagens em anexo para comprovar sua identidade:

1) Uma foto nítida do seu rosto segurando um documento oficial com foto ao lado do rosto (a foto do documento deve estar virada para a câmera) e um papel manuscrito com a data do dia.
2) Uma foto do documento utilizado na foto anterior que contenha o número do CPF; ou, se preferir, uma foto que contenha o documento da foto anterior junto com o documento de CPF.

Espero que isso ajude! Se tiver mais dúvidas, estou à disposição."
Qual é o número de telefone para atendimento sobre assuntos relacionados ao gov.br?,Geral - Atendimento telefônico,"Não há canal para atendimento telefônico sobre assuntos relacionados ao gov.br. Os canais disponíveis são este chat, o serviço (https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br) para registro de dificuldades técnicas e o sistema integrado de Ouvidoria da CGU (https://falabr.cgu.gov.br/). Além disso, temos as páginas informativas do Atendimento gov.br (https://www.gov.br/governodigital/ptbr/atendimento-gov.br), para esclarecimento de dúvidas.","Não há canal para atendimento telefônico sobre assuntos relacionados ao gov.br. Os canais disponíveis são este chat, o serviço para registro de dificuldades técnicas (https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br) e o sistema integrado de Ouvidoria da CGU (https://falabr.cgu.gov.br/). Além disso, você pode consultar as páginas informativas do Atendimento gov.br (https://www.gov.br/governodigital/pt-br/atendimento-gov.br) para esclarecimento de dúvidas."
Como posso deixar uma avaliação positiva sobre os serviços do gov.br?,Geral - Elogios,Agradecemos o seu elogio! A equipe gov.br está sempre trabalhando para melhorar a experiência do cidadão com os serviços públicos digitais.,"Agradecemos o seu elogio! A equipe gov.br está sempre trabalhando para melhorar a experiência do cidadão com os serviços públicos digitais. Se você deseja deixar uma avaliação ou elogio formal, pode fazê-lo através dos canais oficiais de comunicação do gov.br. Caso precise de mais informações, estou à disposição para ajudar."
Como posso enviar uma sugestão para a melhoria dos serviços públicos digitais do governo?,Geral - Sugestões,"Agradecemos sua sugestão! Porém, para que ela seja analisada pela equipe responsável, pedimos que faça o registro no sistema integrado de Ouvidoria da CGU (https://falabr.cgu.gov.br/). As contribuições pertinentes serão levadas para o gestor do produto para análise. A equipe gov.br está sempre trabalhando para melhorar a experiência do cidadão com os serviços públicos digitais.","Agradecemos pela sua sugestão! Para que ela seja analisada pela equipe responsável, pedimos que você a registre no sistema integrado de Ouvidoria da CGU, acessando o site: [https://falabr.cgu.gov.br/](https://falabr.cgu.gov.br/). Contribuições pertinentes serão levadas ao gestor do produto para análise, e a equipe gov.br está sempre trabalhando para melhorar a experiência do cidadão com os serviços públicos digitais."
Como posso fazer uma reclamação sobre um serviço público federal?,Geral - Reclamações,O canal para registro de reclamações é através do sistema integrado de Ouvidoria da CGU (https://falabr.cgu.gov.br/). Pedimos que registre sua reclamação neste canal para que o setor responsável do órgão possa identificar a necessidade de melhoria no processo.,"Para registrar uma reclamação sobre um serviço público federal, você deve utilizar o sistema integrado de Ouvidoria da CGU (https://falabr.cgu.gov.br/). Esse é o canal adequado para que o setor responsável do órgão possa identificar a necessidade de melhoria no processo."
Por que meu processo de verificação de identidade foi rejeitado ao tentar acessar o serviço online usando meu CPF?,Geral – Titular não passou na comprovação de identidade,"A imagem do rosto enviada não possui similaridade suficiente com a biometria do titular do CPF. Desta forma, será necessário atualizar sua biometria na base biométrica do órgão. Assim, procure os seguintes órgãos, nessa ordem, caso tenha feito o cadastro neles: 1) Carteira de Identidade Nacional (CIN): Instituto de identificação onde registrou o documento; 2) Base da ICN (TSE): Tribunal Regional Eleitoral (TRE) de sua região; 3) Carteira Nacional de Habilitação (CNH): Detran de sua região; Enquanto não for atualizada a biometria, não será possível continuar o atendimento neste canal.","A rejeição no processo de verificação de identidade pode ocorrer se a imagem do rosto enviada não possuir similaridade suficiente com a biometria do titular do CPF. Nesse caso, é necessário atualizar sua biometria na base biométrica do órgão responsável. Você deve procurar, na seguinte ordem, os seguintes órgãos onde fez o cadastro:

1) Instituto de identificação onde registrou a Carteira de Identidade Nacional (CIN);
2) Tribunal Regional Eleitoral (TRE) da sua região, se for referente à Base da ICN (TSE);
3) Detran de sua região para questões relacionadas à Carteira Nacional de Habilitação (CNH).

Enquanto a biometria não for atualizada, não será possível continuar o atendimento nesse canal."
Como posso confirmar se o processo de verificação de identidade na minha conta foi completado corretamente?,Acesso - Comprovação de identidade,O procedimento foi realizado conforme solicitado. Pedimos que siga as orientações que foram enviadas para o e-mail registrado na solicitação.,"Para confirmar se o processo de verificação de identidade na sua conta foi completado corretamente, é necessário seguir as orientações enviadas para o e-mail registrado na sua solicitação. Caso tenha preenchido algum formulário ou enviado alguma documentação, aguarde as instruções no e-mail para saber se o procedimento foi finalizado com sucesso. Se precisar de mais assistência, você pode tentar entrar em contato através dos canais oficiais indicados na correspondência."
Por que estou recebendo o erro 403 ao tentar acessar o site e como posso resolver isso?,Acesso - Erro 403 (possível bloqueio de IP),"Para esclarecer suas dúvidas sobre essa dificuldade, pedimos que acesse a página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/erro-403-ao-fazer-o-login) e siga todas as orientações apresentadas. Se mesmo assim a sua dificuldade permanecer, pedimos que registre uma solicitação ao final dessa mesma página para que nossa equipe técnica possa analisar o caso.","Para esclarecer suas dúvidas sobre o erro 403 ao acessar o site, pedimos que acesse a página [Erro 403 ao fazer o login](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/erro-403-ao-fazer-o-login) e siga todas as orientações apresentadas lá. Se mesmo assim a dificuldade persistir, você pode registrar uma solicitação ao final dessa mesma página para que a equipe técnica possa analisar o caso."
