pergunta,classe,resposta,response_cogfy_serpro,crit_1,crit_2,crit_3,crit_4,crit_5,crit_6,crit_7,crit_8
Quais serviços estão disponíveis nos balcões de atendimento presencial do gov.br e onde posso encontrar mais informações sobre eles?,Geral – Atendimento Presencial,"A plataforma gov.br está com uma iniciativa de atendimento presencial em parceria com algumas unidades de atendimento de Estados e Municípios, chamada de Balcão gov.br. Nestes locais, o cidadão poderá receber ajuda para criar sua conta gov.br, recuperar a sua senha e manter o seu acesso seguro. Saiba mais em: gov.br/presencial. Novas unidades serão credenciadas no futuro.","Nos balcões de atendimento presencial do gov.br, chamados de Balcão gov.br, os cidadãos podem receber ajuda para criar sua conta gov.br, recuperar a sua senha e manter o seu acesso seguro. 

Para mais informações sobre os locais disponíveis e detalhes sobre o atendimento, você pode acessar: [gov.br/presencial](https://www.gov.br/presencial). Novas unidades serão credenciadas no futuro.",10,8,7,9,10,8,9,9
Qual suporte vocês oferecem para problemas encontrados no sistema de emissão de passaportes?,Geral - Problema em sistemas diversos,"Escrevemos em atenção à sua solicitação para informar que, infelizmente, não podemos auxiliá-lo em relação à dificuldade relatada. Este canal trata apenas de assuntos relacionados à Conta Gov.Br. Pedimos que entre em contato com o órgão responsável por este serviço e solicite esclarecimentos. Esclareça suas dúvidas nesta página (https://www.gov.br/governodigital/pt-br/atendimentogov.br/duvidas-na-conta-gov.br/duvidas-em-outros-sistemas-integrados).","Este assistente é especializado apenas em assuntos referentes à ouvidoria e chat online/email, além de algumas questões relacionadas ao gov.br. Infelizmente, não tenho informações sobre o suporte para problemas no sistema de emissão de passaportes. Sugiro entrar em contato diretamente com o órgão responsável por esse serviço para obter assistência específica.",10,10,10,9,9,10,10,10
Como faço para obter um arquivo com o registro desta conversa no chat?,Geral - Arquivo da conversa no chat,"Para solicitar o arquivo com esta conversa, pedimos que registre uma solicitação em (https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br), opção ""Minha dificuldade com o gov.br não está na lista"". Informe o número do protocolo desta conversa e adicione as imagens abaixo em anexo na solicitação para comprovar a sua identidade: 1) Foto nítida de rosto segurando documento oficial com foto ao lado do rosto (foto do documento virada para a câmera) e um papel manuscrito (escrito à mão) com a data do dia; 2) Uma foto do documento utilizado na foto anterior e que contenha o número do CPF; ou o documento da foto anterior e o documento de CPF juntos;","Para solicitar o arquivo com o registro da conversa no chat, você deve registrar uma solicitação no site [gov.br](https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br), escolhendo a opção “Minha dificuldade com o gov.br não está na lista”. Na solicitação, informe o número do protocolo desta conversa e anexe as seguintes imagens para comprovar sua identidade:

1) Uma foto nítida do rosto segurando um documento oficial com foto ao lado do rosto (com a face do documento voltada para a câmera) e um papel manuscrito com a data do dia.
2) Uma foto do documento utilizado na foto anterior, que contenha o número do CPF; ou o mesmo documento ao lado de um documento de CPF.

Espero que isso ajude! Se precisar de mais alguma coisa, estou à disposição.",10,10,10,10,10,10,10,10
Qual é o número de telefone para atendimento sobre assuntos relacionados ao gov.br?,Geral - Atendimento telefônico,"Não há canal para atendimento telefônico sobre assuntos relacionados ao gov.br. Os canais disponíveis são este chat, o serviço (https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br) para registro de dificuldades técnicas e o sistema integrado de Ouvidoria da CGU (https://falabr.cgu.gov.br/). Além disso, temos as páginas informativas do Atendimento gov.br (https://www.gov.br/governodigital/ptbr/atendimento-gov.br), para esclarecimento de dúvidas.","Não há canal para atendimento telefônico sobre assuntos relacionados ao gov.br. Os canais disponíveis são este chat, o serviço para registro de dificuldades técnicas (https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br) e o sistema integrado de Ouvidoria da CGU (https://falabr.cgu.gov.br/). Além disso, temos as páginas informativas do Atendimento gov.br (https://www.gov.br/governodigital/pt-br/atendimento-gov.br) para esclarecimento de dúvidas.",10,10,10,8,10,10,10,10
Como posso deixar uma avaliação positiva sobre os serviços do gov.br?,Geral - Elogios,Agradecemos o seu elogio! A equipe gov.br está sempre trabalhando para melhorar a experiência do cidadão com os serviços públicos digitais.,Agradecemos o seu elogio! A equipe gov.br está sempre trabalhando para melhorar a experiência do cidadão com os serviços públicos digitais.,10,10,10,10,10,-1,10,10
Como posso enviar uma sugestão para a melhoria dos serviços públicos digitais do governo?,Geral - Sugestões,"Agradecemos sua sugestão! Porém, para que ela seja analisada pela equipe responsável, pedimos que faça o registro no sistema integrado de Ouvidoria da CGU (https://falabr.cgu.gov.br/). As contribuições pertinentes serão levadas para o gestor do produto para análise. A equipe gov.br está sempre trabalhando para melhorar a experiência do cidadão com os serviços públicos digitais.","Agradecemos sua sugestão! Para que ela seja analisada pela equipe responsável, pedimos que você faça o registro no sistema integrado de Ouvidoria da CGU, que pode ser acessado em [https://falabr.cgu.gov.br/](https://falabr.cgu.gov.br/). As contribuições pertinentes serão levadas para o gestor do produto para análise.",,,,,,,,
Como posso fazer uma reclamação sobre um serviço público federal?,Geral - Reclamações,O canal para registro de reclamações é através do sistema integrado de Ouvidoria da CGU (https://falabr.cgu.gov.br/). Pedimos que registre sua reclamação neste canal para que o setor responsável do órgão possa identificar a necessidade de melhoria no processo.,"Para registrar uma reclamação sobre um serviço público federal, você deve utilizar o sistema integrado de Ouvidoria da Controladoria-Geral da União (CGU), acessível através do link: [https://falabr.cgu.gov.br/](https://falabr.cgu.gov.br/). Esse é o canal adequado para que o setor responsável possa identificar a necessidade de melhoria no processo.",10,10,9,9,10,-1,10,10
Por que meu processo de verificação de identidade foi rejeitado ao tentar acessar o serviço online usando meu CPF?,Geral – Titular não passou na comprovação de identidade,"A imagem do rosto enviada não possui similaridade suficiente com a biometria do titular do CPF. Desta forma, será necessário atualizar sua biometria na base biométrica do órgão. Assim, procure os seguintes órgãos, nessa ordem, caso tenha feito o cadastro neles: 1) Carteira de Identidade Nacional (CIN): Instituto de identificação onde registrou o documento; 2) Base da ICN (TSE): Tribunal Regional Eleitoral (TRE) de sua região; 3) Carteira Nacional de Habilitação (CNH): Detran de sua região; Enquanto não for atualizada a biometria, não será possível continuar o atendimento neste canal.","A rejeição no processo de verificação de identidade pode ocorrer se a imagem do rosto enviada não possuir similaridade suficiente com a biometria do titular do CPF. Nesse caso, será necessário atualizar sua biometria na base biométrica do órgão. Recomenda-se procurar os seguintes órgãos para atualizar sua biometria, na seguinte ordem:

1. **Carteira de Identidade Nacional (CIN):** Instituto de identificação onde registrou o documento.
2. **Base da ICN (TSE):** Tribunal Regional Eleitoral (TRE) de sua região.
3. **Carteira Nacional de Habilitação (CNH):** Detran de sua região.

Enquanto a sua biometria não for atualizada, não será possível continuar o atendimento neste canal.",10,10,9,10,10,-1,9,10
Como posso confirmar se o processo de verificação de identidade na minha conta foi completado corretamente?,Acesso - Comprovação de identidade,O procedimento foi realizado conforme solicitado. Pedimos que siga as orientações que foram enviadas para o e-mail registrado na solicitação.,"Para confirmar se o processo de verificação de identidade na sua conta foi completado corretamente, você deve seguir as orientações enviadas para o e-mail que está registrado na solicitação que você realizou.",8,10,8,8,9,-1,9,9
Por que estou recebendo o erro 403 ao tentar acessar o site e como posso resolver isso?,Acesso - Erro 403 (possível bloqueio de IP),"Para esclarecer suas dúvidas sobre essa dificuldade, pedimos que acesse a página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/erro-403-ao-fazer-o-login) e siga todas as orientações apresentadas. Se mesmo assim a sua dificuldade permanecer, pedimos que registre uma solicitação ao final dessa mesma página para que nossa equipe técnica possa analisar o caso.","Para resolver o erro 403 ao tentar acessar o site, recomendamos que você acesse a página indicada (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/erro-403-ao-fazer-o-login) e siga todas as orientações apresentadas. Se, mesmo após seguir esses passos, o problema persistir, você pode registrar uma solicitação ao final da mesma página para que a equipe técnica possa analisar o caso.",10,10,10,10,10,-1,10,10
