pergunta,classe,resposta,response_conversai,crit_1,crit_2,crit_3,crit_4,crit_5,crit_6,crit_7,crit_8
Quais serviços estão disponíveis nos balcões de atendimento presencial do gov.br e onde posso encontrar mais informações sobre eles?,Geral – Atendimento Presencial,"A plataforma gov.br está com uma iniciativa de atendimento presencial em parceria com algumas unidades de atendimento de Estados e Municípios, chamada de Balcão gov.br. Nestes locais, o cidadão poderá receber ajuda para criar sua conta gov.br, recuperar a sua senha e manter o seu acesso seguro. Saiba mais em: gov.br/presencial. Novas unidades serão credenciadas no futuro.","### Serviços Disponíveis nos Balcões de Atendimento Presencial do gov.br

Os balcões de atendimento presencial do gov.br oferecem suporte ao cidadão para:

1. **Criação de conta gov.br**;
2. **Recuperação de senha da conta gov.br**;
3. **Orientações para manter o acesso seguro à conta gov.br**.

Esses serviços são realizados em parceria com algumas unidades de atendimento de Estados e Municípios, por meio da iniciativa chamada **Balcão gov.br**.

#### Onde encontrar mais informações

Para saber mais sobre os locais de atendimento presencial, serviços disponíveis e futuras unidades credenciadas, acesse:  
[gov.br/presencial](https://www.gov.br/presencial)

Caso precise de atendimento digital, utilize o chat ou registre sua solicitação em:  
[gov.br/atendimento](https://www.gov.br/atendimento)

Referência(s):
* [Scripts – Chat online.pdf, item 11](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf)",9,8,7,8,7,-1,8,8
Qual suporte vocês oferecem para problemas encontrados no sistema de emissão de passaportes?,Geral - Problema em sistemas diversos,"Escrevemos em atenção à sua solicitação para informar que, infelizmente, não podemos auxiliá-lo em relação à dificuldade relatada. Este canal trata apenas de assuntos relacionados à Conta Gov.Br. Pedimos que entre em contato com o órgão responsável por este serviço e solicite esclarecimentos. Esclareça suas dúvidas nesta página (https://www.gov.br/governodigital/pt-br/atendimentogov.br/duvidas-na-conta-gov.br/duvidas-em-outros-sistemas-integrados).","O suporte para problemas encontrados no sistema de emissão de passaportes não é de competência direta da equipe gov.br. A orientação é que manifestações ou dificuldades relacionadas ao sistema de emissão de passaportes sejam encaminhadas ao órgão responsável pela manutenção do sistema, que, neste caso, não é especificado como sendo o gov.br. Recomenda-se que o cidadão repasse sua manifestação ao órgão competente para que o atendimento seja realizado de forma adequada.

Referência(s):
* [Script de Respostas N3 - Ouvidoria.pdf, item 6 - Repasse - Assunto alheio a SGD/Sem direcionamento](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Script%20de%20Respostas%20N3%20-%20Ouvidoria.pdf)",10,10,8,8,9,-1,8,9
Como faço para obter um arquivo com o registro desta conversa no chat?,Geral - Arquivo da conversa no chat,"Para solicitar o arquivo com esta conversa, pedimos que registre uma solicitação em (https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br), opção ""Minha dificuldade com o gov.br não está na lista"". Informe o número do protocolo desta conversa e adicione as imagens abaixo em anexo na solicitação para comprovar a sua identidade: 1) Foto nítida de rosto segurando documento oficial com foto ao lado do rosto (foto do documento virada para a câmera) e um papel manuscrito (escrito à mão) com a data do dia; 2) Uma foto do documento utilizado na foto anterior e que contenha o número do CPF; ou o documento da foto anterior e o documento de CPF juntos;","### Solicitação de Arquivo da Conversa no Chat gov.br

Para obter um arquivo com o registro da sua conversa no chat do gov.br, siga os passos abaixo:

1. **Acesse o serviço de atendimento:**  
   Entre no endereço [https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br](https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br).

2. **Selecione a opção adequada:**  
   Escolha a opção “Minha dificuldade com o gov.br não está na lista”.

3. **Informe o número do protocolo:**  
   No formulário, informe o número do protocolo desta conversa.

4. **Anexe as imagens solicitadas para comprovação de identidade:**  
   - Uma foto nítida do seu rosto segurando um documento oficial com foto ao lado do rosto (o documento deve estar virado para a câmera) e um papel manuscrito com a data do dia.
   - Uma foto do documento utilizado na foto anterior, que contenha o número do CPF; ou o documento da foto anterior junto com o documento de CPF.

Esses procedimentos são necessários para garantir a segurança e a autenticidade da solicitação.

---

**Importante:** O envio das imagens é obrigatório para comprovação de identidade e liberação do arquivo da conversa.

---

Referência(s):
* [Scripts – Chat online.pdf, item 14](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf)",10,10,9,10,10,-1,9,10
Qual é o número de telefone para atendimento sobre assuntos relacionados ao gov.br?,Geral - Atendimento telefônico,"Não há canal para atendimento telefônico sobre assuntos relacionados ao gov.br. Os canais disponíveis são este chat, o serviço (https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br) para registro de dificuldades técnicas e o sistema integrado de Ouvidoria da CGU (https://falabr.cgu.gov.br/). Além disso, temos as páginas informativas do Atendimento gov.br (https://www.gov.br/governodigital/ptbr/atendimento-gov.br), para esclarecimento de dúvidas.","**Atendimento gov.br – Informações sobre canal telefônico**

Não há canal para atendimento telefônico sobre assuntos relacionados ao gov.br. Os canais disponíveis para suporte são:

- Chat online, acessível em: [gov.br/atendimento](https://www.gov.br/atendimento)
- Serviço para registro de dificuldades técnicas: [Solicitar atendimento conta gov.br](https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br)
- Sistema integrado de Ouvidoria da CGU: [Fala.BR](https://falabr.cgu.gov.br/)
- Páginas informativas do Atendimento gov.br: [Atendimento gov.br](https://www.gov.br/governodigital/pt-br/atendimento-gov.br)

Esses são os canais oficiais para esclarecimento de dúvidas e registro de solicitações técnicas ou reclamações.

Referência(s):
* [Scripts – Chat online.pdf, item 15](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf)",10,10,9,10,10,-1,9,10
Como posso deixar uma avaliação positiva sobre os serviços do gov.br?,Geral - Elogios,Agradecemos o seu elogio! A equipe gov.br está sempre trabalhando para melhorar a experiência do cidadão com os serviços públicos digitais.,"**Como deixar uma avaliação positiva sobre os serviços do gov.br**

Se você deseja registrar um elogio ou avaliação positiva sobre os serviços do gov.br, siga as orientações abaixo:

---

### **Elogios aos serviços gov.br**

A equipe gov.br agradece pelo seu elogio! Para que sua avaliação seja formalmente registrada e analisada pela equipe responsável, recomenda-se utilizar o sistema integrado de Ouvidoria da CGU (Controladoria-Geral da União):

1. **Acesse o sistema Fala.BR:**  
   [https://falabr.cgu.gov.br/](https://falabr.cgu.gov.br/)

2. **Registre seu elogio:**  
   No sistema, selecione a opção correspondente a ""Elogio"" e preencha as informações solicitadas.

3. **Envio e acompanhamento:**  
   Após o envio, sua manifestação será encaminhada para análise e poderá contribuir para a melhoria contínua dos serviços públicos digitais.

---

A equipe gov.br está sempre trabalhando para aprimorar a experiência do cidadão com os serviços públicos digitais.

---

Referência(s):
* [Scripts – Chat online.pdf, item 16](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf);
* [Script de Respostas N3 - Ouvidoria.pdf, item 6](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Script%20de%20Respostas%20N3%20-%20Ouvidoria.pdf).",5,5,2,7,7,5,4,3
Como posso enviar uma sugestão para a melhoria dos serviços públicos digitais do governo?,Geral - Sugestões,"Agradecemos sua sugestão! Porém, para que ela seja analisada pela equipe responsável, pedimos que faça o registro no sistema integrado de Ouvidoria da CGU (https://falabr.cgu.gov.br/). As contribuições pertinentes serão levadas para o gestor do produto para análise. A equipe gov.br está sempre trabalhando para melhorar a experiência do cidadão com os serviços públicos digitais.","### Envio de Sugestões para Melhoria dos Serviços Públicos Digitais

Para enviar uma sugestão visando a melhoria dos serviços públicos digitais do governo, siga o procedimento abaixo:

1. **Acesse o sistema integrado de Ouvidoria da CGU**  
   Utilize o canal oficial disponível em: [https://falabr.cgu.gov.br/](https://falabr.cgu.gov.br/).

2. **Registre sua sugestão**  
   No sistema, descreva detalhadamente sua sugestão para que ela possa ser analisada pela equipe responsável.

3. **Análise e encaminhamento**  
   As contribuições pertinentes serão encaminhadas ao gestor do produto para análise. A equipe gov.br está sempre trabalhando para aprimorar a experiência do cidadão com os serviços públicos digitais.

> **Importante:** Este é o canal oficial para sugestões, elogios, reclamações e outras manifestações relacionadas aos serviços digitais do governo federal.

---

**Referência(s):**
* [Scripts – Chat online.pdf, item 17](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf);
* [Script de Respostas N3 - Ouvidoria.pdf, item 7](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Script%20de%20Respostas%20N3%20-%20Ouvidoria.pdf).",10,10,8,9,10,-1,8,10
Como posso fazer uma reclamação sobre um serviço público federal?,Geral - Reclamações,O canal para registro de reclamações é através do sistema integrado de Ouvidoria da CGU (https://falabr.cgu.gov.br/). Pedimos que registre sua reclamação neste canal para que o setor responsável do órgão possa identificar a necessidade de melhoria no processo.,"### Como registrar uma reclamação sobre um serviço público federal

Para registrar uma reclamação sobre um serviço público federal, utilize o sistema integrado de Ouvidoria da Controladoria-Geral da União (CGU), chamado Fala.BR. Siga o procedimento abaixo:

1. **Acesse o sistema Fala.BR:**  
   Entre no endereço [https://falabr.cgu.gov.br/](https://falabr.cgu.gov.br/).

2. **Registre sua reclamação:**  
   Preencha o formulário disponível, detalhando o serviço público federal sobre o qual deseja reclamar. Esse canal permite que o setor responsável do órgão avalie a necessidade de melhorias no processo.

3. **Acompanhamento:**  
   Após o registro, você poderá acompanhar o andamento da sua manifestação pelo próprio sistema Fala.BR.

> Não há canal telefônico para reclamações sobre serviços públicos federais relacionados ao gov.br. Os canais oficiais são o chat, o serviço de registro de dificuldades técnicas e o sistema Fala.BR.

#### Observação
Caso sua reclamação envolva outros órgãos ou seja de caráter geral, o procedimento permanece o mesmo: utilize o Fala.BR para garantir que sua manifestação seja encaminhada ao setor competente.

---

Referência(s):
* [Scripts – Chat online.pdf, item 18](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf);
* [Scripts – Chat online.pdf, item 15](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf).",8,6,5,7,5,-1,7,6
Por que meu processo de verificação de identidade foi rejeitado ao tentar acessar o serviço online usando meu CPF?,Geral – Titular não passou na comprovação de identidade,"A imagem do rosto enviada não possui similaridade suficiente com a biometria do titular do CPF. Desta forma, será necessário atualizar sua biometria na base biométrica do órgão. Assim, procure os seguintes órgãos, nessa ordem, caso tenha feito o cadastro neles: 1) Carteira de Identidade Nacional (CIN): Instituto de identificação onde registrou o documento; 2) Base da ICN (TSE): Tribunal Regional Eleitoral (TRE) de sua região; 3) Carteira Nacional de Habilitação (CNH): Detran de sua região; Enquanto não for atualizada a biometria, não será possível continuar o atendimento neste canal.","### Possíveis Motivos para a Rejeição da Verificação de Identidade

A rejeição do processo de verificação de identidade ao tentar acessar um serviço online com seu CPF pode ocorrer por alguns motivos principais:

#### 1. **Baixa Similaridade na Biometria Facial**
Se a imagem do rosto enviada não apresentar similaridade suficiente com a biometria cadastrada na base de referência (como TSE, Detran ou Instituto de Identificação), a verificação será rejeitada. Nesses casos, é necessário atualizar sua biometria no órgão responsável:

- **Carteira de Identidade Nacional (CIN):** Procure o Instituto de Identificação onde registrou o documento.
- **Base da Justiça Eleitoral (TSE):** Procure o Tribunal Regional Eleitoral (TRE) de sua região.
- **Carteira Nacional de Habilitação (CNH):** Procure o Detran de sua região.

Enquanto a biometria não for atualizada, não será possível prosseguir com a verificação de identidade neste canal.

#### 2. **Biometria Não Encontrada**
Se não houver biometria facial válida disponível nas bases de referência do governo, o reconhecimento facial não poderá ser realizado. Será necessário cadastrar sua biometria em um dos órgãos citados acima.

#### 3. **Bloqueio Temporário por Tentativas Frustradas**
Após várias tentativas sem sucesso, o reconhecimento facial pode ser bloqueado temporariamente como medida de segurança. Neste caso, aguarde até o dia seguinte para tentar novamente ou utilize outro método de verificação, se disponível.

#### 4. **Condições Técnicas da Foto**
A foto deve ser tirada em ambiente iluminado, sem sombras no rosto, com fundo claro e uniforme. Recomenda-se usar a câmera traseira do dispositivo para melhor qualidade.

#### 5. **Documentação Inadequada**
Para comprovação de identidade em processos como exclusão, bloqueio, desbloqueio ou redefinição de métodos de autenticação, é necessário enviar fotos nítidas do rosto com documento oficial e, em alguns casos, um papel manuscrito com a data do dia.

#### 6. **Dados Divergentes**
Se houver divergência entre os dados informados e os dados cadastrados na Receita Federal, a verificação pode ser rejeitada. É necessário atualizar o cadastro na Receita Federal para corrigir eventuais inconsistências.

---

**Recomendações:**
- Atualize sua biometria no órgão responsável, caso necessário.
- Certifique-se de que a foto enviada atende aos requisitos técnicos.
- Verifique se seus dados cadastrais estão corretos na Receita Federal.
- Caso o bloqueio seja temporário, aguarde o prazo indicado antes de tentar novamente.

Mais informações podem ser encontradas nos links oficiais do gov.br sobre reconhecimento facial e atualização de dados.

Referência(s):
* [Scripts – Chat online.pdf, item 19 e item 61-63](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf);
* [Scripts – Chat online.pdf, item 9](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf);
* [Script de Respostas N3 - Ouvidoria.pdf, item 15](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Script%20de%20Respostas%20N3%20-%20Ouvidoria.pdf).",8,9,6,7,8,0,7,9
Como posso confirmar se o processo de verificação de identidade na minha conta foi completado corretamente?,Acesso - Comprovação de identidade,O procedimento foi realizado conforme solicitado. Pedimos que siga as orientações que foram enviadas para o e-mail registrado na solicitação.,"# Confirmação da Verificação de Identidade na Conta gov.br

Para confirmar se o processo de verificação de identidade em sua conta gov.br foi concluído corretamente, siga as orientações abaixo:

## 1. Acesso à Conta gov.br

- Acesse a página da conta gov.br: [https://sso.acesso.gov.br/](https://sso.acesso.gov.br/)
- Realize o login utilizando seu CPF e senha.

Se o acesso for realizado com sucesso, sua conta gov.br está ativa e funcional, indicando que a verificação de identidade foi concluída corretamente.

## 2. Teste de Login

- Caso tenha solicitado suporte, pode ser solicitado que envie um print (foto da tela) do resultado do login para comprovar que a conta está ativa.

## 3. Notificações e E-mails

- Após a conclusão do processo de verificação de identidade, normalmente você receberá uma notificação ou e-mail confirmando a atualização ou validação dos seus dados.

## 4. Dificuldades ou Pendências

- Se houver qualquer pendência ou necessidade de complementação, você será informado por e-mail ou pelo canal de atendimento utilizado.
- Caso não consiga acessar sua conta ou tenha dúvidas sobre o status, entre em contato pelo chat online em [gov.br/atendimento](https://www.gov.br/atendimento) ou registre uma solicitação em [https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br](https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br).

## 5. Atendimento Presencial

- Caso prefira, é possível buscar atendimento presencial em unidades credenciadas do Balcão gov.br para auxílio na verificação de identidade e demais procedimentos.

---

**Importante:** Se o processo não foi concluído corretamente, você será orientado sobre os próximos passos necessários, como atualização de biometria ou envio de documentação adicional.

---

Referência(s):
* [Scripts – Chat online.pdf, item 7 e item 9](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf);
* [Scripts – Chat online.pdf, item 11](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf).",5,6,4,5,6,10,3,4
Por que estou recebendo o erro 403 ao tentar acessar o site e como posso resolver isso?,Acesso - Erro 403 (possível bloqueio de IP),"Para esclarecer suas dúvidas sobre essa dificuldade, pedimos que acesse a página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/erro-403-ao-fazer-o-login) e siga todas as orientações apresentadas. Se mesmo assim a sua dificuldade permanecer, pedimos que registre uma solicitação ao final dessa mesma página para que nossa equipe técnica possa analisar o caso.","### Erro 403 ao Acessar o Site gov.br

O erro 403 geralmente indica um possível bloqueio de IP ou restrição de acesso ao tentar acessar o site gov.br.

#### Como Proceder para Resolver o Erro 403

1. **Envie um print (foto da tela) do erro apresentado**, incluindo o link (endereço da página), para que a equipe técnica possa analisar o caso.
2. **Se a página for sso.acesso.gov.br**, acesse a página específica de orientação:  
   [https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/erro-403-ao-fazer-o-login](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/erro-403-ao-fazer-o-login)  
   Siga todas as orientações apresentadas nesta página.
3. **Caso a dificuldade persista após seguir as orientações**, registre uma solicitação ao final da mesma página para que a equipe técnica possa analisar o seu caso detalhadamente.

#### Observações Importantes

- O envio do print e do link é fundamental para que o suporte possa identificar a origem do problema e propor uma solução adequada.
- O erro pode estar relacionado a bloqueios automáticos de segurança, instabilidades ou restrições específicas do seu endereço de IP.

#### Canais de Atendimento

- Caso precise de suporte adicional, utilize o chat online disponível em [gov.br/atendimento](https://www.gov.br/atendimento) para orientação direta com um atendente.

---

Referência(s):
* [Script de Respostas N3 - Ouvidoria.pdf, item 10](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Script%20de%20Respostas%20N3%20-%20Ouvidoria.pdf);
* [Scripts – Chat online.pdf, item 21 e item 10](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf).",8,10,7,8,9,-1,8,9
