pergunta,classe,resposta,response_dify
Quais serviços estão disponíveis nos balcões de atendimento presencial do gov.br e onde posso encontrar mais informações sobre eles?,Geral – Atendimento Presencial,"A plataforma gov.br está com uma iniciativa de atendimento presencial em parceria com algumas unidades de atendimento de Estados e Municípios, chamada de Balcão gov.br. Nestes locais, o cidadão poderá receber ajuda para criar sua conta gov.br, recuperar a sua senha e manter o seu acesso seguro. Saiba mais em: gov.br/presencial. Novas unidades serão credenciadas no futuro.","Olá! Eu sou o assistente do gov.br e posso ajudar a esclarecer dúvidas sobre a Conta gov.br e outros serviços. Nos Balcões de atendimento presencial do gov.br, você pode receber orientações para:

*Criar sua Conta gov.br*  
*Recuperar sua senha*  
*Manter o acesso seguro à sua conta*  

Para mais informações sobre o Balcão gov.br, acesse: gov.br/presencial"
Qual suporte vocês oferecem para problemas encontrados no sistema de emissão de passaportes?,Geral - Problema em sistemas diversos,"Escrevemos em atenção à sua solicitação para informar que, infelizmente, não podemos auxiliá-lo em relação à dificuldade relatada. Este canal trata apenas de assuntos relacionados à Conta Gov.Br. Pedimos que entre em contato com o órgão responsável por este serviço e solicite esclarecimentos. Esclareça suas dúvidas nesta página (https://www.gov.br/governodigital/pt-br/atendimentogov.br/duvidas-na-conta-gov.br/duvidas-em-outros-sistemas-integrados).","Olá, sou o assistente do gov.br e posso ajudar com dúvidas sobre a Conta GOV.BR e os serviços do portal. 

Se você estiver enfrentando problemas com o sistema de emissão de passaportes, a orientação é entrar em contato diretamente com a agência responsável pelo sistema para que possam fornecer os esclarecimentos necessários. 

Caso precise de mais informações sobre outros serviços do gov.br, estou à disposição para ajudar."
Como faço para obter um arquivo com o registro desta conversa no chat?,Geral - Arquivo da conversa no chat,"Para solicitar o arquivo com esta conversa, pedimos que registre uma solicitação em (https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br), opção ""Minha dificuldade com o gov.br não está na lista"". Informe o número do protocolo desta conversa e adicione as imagens abaixo em anexo na solicitação para comprovar a sua identidade: 1) Foto nítida de rosto segurando documento oficial com foto ao lado do rosto (foto do documento virada para a câmera) e um papel manuscrito (escrito à mão) com a data do dia; 2) Uma foto do documento utilizado na foto anterior e que contenha o número do CPF; ou o documento da foto anterior e o documento de CPF juntos;","Olá, sou o assistente do gov.br e posso ajudar você com dúvidas relacionadas à Conta GOV.BR. 

Para obter um arquivo com o registro da conversa do chat, é necessário que você registre uma solicitação no site do gov.br. Acesse:

https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br

Lá, selecione a opção ""Minha dificuldade com o gov.br não está na lista"", informe o número de protocolo da conversa e anexe algumas imagens para comprovar a sua identidade.

Caso precise de mais alguma informação, estou à disposição!"
Qual é o número de telefone para atendimento sobre assuntos relacionados ao gov.br?,Geral - Atendimento telefônico,"Não há canal para atendimento telefônico sobre assuntos relacionados ao gov.br. Os canais disponíveis são este chat, o serviço (https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br) para registro de dificuldades técnicas e o sistema integrado de Ouvidoria da CGU (https://falabr.cgu.gov.br/). Além disso, temos as páginas informativas do Atendimento gov.br (https://www.gov.br/governodigital/ptbr/atendimento-gov.br), para esclarecimento de dúvidas.","Olá! Eu sou o assistente do gov.br e posso ajudar com dúvidas sobre a Conta GOV.BR e outros serviços do nosso portal. 

Não existe atendimento por telefone para dúvidas relacionadas ao gov.br. Para entrar em contato e buscar auxílio, você pode utilizar os serviços como o chat, o registro de dificuldades técnicas, o sistema integrado de Ouvidoria da CGU ou consultar as páginas informativas disponíveis no portal gov.br. Se precisar, acesse gov.br para obter mais informações."
Como posso deixar uma avaliação positiva sobre os serviços do gov.br?,Geral - Elogios,Agradecemos o seu elogio! A equipe gov.br está sempre trabalhando para melhorar a experiência do cidadão com os serviços públicos digitais.,"Olá, sou o assistente do gov.br e posso ajudar você com dúvidas sobre a Conta gov.br e serviços oferecidos pelo portal.

Atualmente, o gov.br não disponibiliza uma funcionalidade exclusiva para deixar uma avaliação positiva dos serviços. Se você deseja enviar sua opinião ou sugestões, recomendamos que utilize os canais de atendimento para encaminhar seu feedback.

Você pode obter mais informações e entrar em contato por meio deste link:  
https://www.gov.br/governodigital/ptbr/atendimento-gov.br

Caso tenha outras dúvidas sobre os serviços do gov.br, estou à disposição para ajudar."
Como posso enviar uma sugestão para a melhoria dos serviços públicos digitais do governo?,Geral - Sugestões,"Agradecemos sua sugestão! Porém, para que ela seja analisada pela equipe responsável, pedimos que faça o registro no sistema integrado de Ouvidoria da CGU (https://falabr.cgu.gov.br/). As contribuições pertinentes serão levadas para o gestor do produto para análise. A equipe gov.br está sempre trabalhando para melhorar a experiência do cidadão com os serviços públicos digitais.","Olá, eu sou o assistente do gov.br e estou aqui para ajudar com dúvidas sobre a Conta gov.br e os serviços digitais do Governo Brasileiro.

Você pode enviar uma sugestão para a melhoria dos serviços públicos digitais registrando sua sugestão no sistema integrado da Ouvidoria da CGU. Caso precise de mais informações, acesse o portal gov.br: https://www.gov.br

Se tiver outras dúvidas relacionadas a serviços integrados, estou à disposição para ajudar!"
Como posso fazer uma reclamação sobre um serviço público federal?,Geral - Reclamações,O canal para registro de reclamações é através do sistema integrado de Ouvidoria da CGU (https://falabr.cgu.gov.br/). Pedimos que registre sua reclamação neste canal para que o setor responsável do órgão possa identificar a necessidade de melhoria no processo.,"Olá, sou o assistente do gov.br, à disposição para ajudar com suas dúvidas sobre serviços do Governo Brasileiro. 

Para fazer uma reclamação sobre um serviço público federal, o canal recomendado é o sistema integrado da Ouvidoria da CGU. Acesse o link abaixo para registrar sua reclamação:

https://falabr.cgu.gov.br/

Se precisar de mais alguma informação sobre os serviços disponíveis no portal gov.br, estou à disposição."
Por que meu processo de verificação de identidade foi rejeitado ao tentar acessar o serviço online usando meu CPF?,Geral – Titular não passou na comprovação de identidade,"A imagem do rosto enviada não possui similaridade suficiente com a biometria do titular do CPF. Desta forma, será necessário atualizar sua biometria na base biométrica do órgão. Assim, procure os seguintes órgãos, nessa ordem, caso tenha feito o cadastro neles: 1) Carteira de Identidade Nacional (CIN): Instituto de identificação onde registrou o documento; 2) Base da ICN (TSE): Tribunal Regional Eleitoral (TRE) de sua região; 3) Carteira Nacional de Habilitação (CNH): Detran de sua região; Enquanto não for atualizada a biometria, não será possível continuar o atendimento neste canal.","Olá! Sou o assistente do gov.br e posso ajudar com dúvidas relacionadas aos serviços e processos do portal.

Seu processo de verificação de identidade foi rejeitado porque a imagem facial apresentada não teve similaridade suficiente com os dados biométricos do titular do CPF. Caso tenha dificuldades, recomendamos verificar as condições para a captura da imagem, como iluminação adequada e ausência de acessórios que possam prejudicar a comparação.

Se precisar de mais informações, acesse: https://www.gov.br/"
Como posso confirmar se o processo de verificação de identidade na minha conta foi completado corretamente?,Acesso - Comprovação de identidade,O procedimento foi realizado conforme solicitado. Pedimos que siga as orientações que foram enviadas para o e-mail registrado na solicitação.,"Olá, sou o assistente do gov.br. Para confirmar se o processo de verificação de identidade foi completado corretamente, acompanhe as instruções enviadas para o seu e-mail cadastrado. Caso as informações do processo tenham sido validadas, você receberá um comunicado com os próximos passos. Posso ajudar com mais alguma dúvida sobre a sua conta gov.br?"
Por que estou recebendo o erro 403 ao tentar acessar o site e como posso resolver isso?,Acesso - Erro 403 (possível bloqueio de IP),"Para esclarecer suas dúvidas sobre essa dificuldade, pedimos que acesse a página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/erro-403-ao-fazer-o-login) e siga todas as orientações apresentadas. Se mesmo assim a sua dificuldade permanecer, pedimos que registre uma solicitação ao final dessa mesma página para que nossa equipe técnica possa analisar o caso.","Olá, sou o assistente do gov.br e estou aqui para ajudar com dúvidas sobre a Conta GOV.BR e outros serviços do portal.

O erro 403 indica que o acesso foi bloqueado. Uma situação que pode levar a esse bloqueio é quando o modo desenvolvedor está ativado no seu dispositivo, pois, por questões de segurança, o acesso à aplicação gov.br não é permitido com o modo ativo.

Para resolver, verifique se o modo desenvolvedor está desativado e tente acessar novamente. Se o problema persistir, acesse o portal em https://gov.br para mais informações e orientações."
