pergunta,classe,resposta,response_dify,crit_1,crit_2,crit_3,crit_4,crit_5,crit_6,crit_7,crit_8
Quais serviços estão disponíveis nos balcões de atendimento presencial do gov.br e onde posso encontrar mais informações sobre eles?,Geral – Atendimento Presencial,"A plataforma gov.br está com uma iniciativa de atendimento presencial em parceria com algumas unidades de atendimento de Estados e Municípios, chamada de Balcão gov.br. Nestes locais, o cidadão poderá receber ajuda para criar sua conta gov.br, recuperar a sua senha e manter o seu acesso seguro. Saiba mais em: gov.br/presencial. Novas unidades serão credenciadas no futuro.","Olá! Sou o assistente do gov.br e estou aqui para tirar suas dúvidas sobre a Conta GOV.BR e os serviços digitais do governo brasileiro.

Nos Balcões de Atendimento Presencial do gov.br, você pode receber ajuda para criar sua conta gov.br, recuperar sua senha e realizar ações para garantir um acesso seguro à sua conta.

Para mais informações sobre a iniciativa dos Balcões gov.br, acesse: gov.br/presencial

Se precisar de apoio com qualquer outro tema relacionado à sua conta gov.br, é só me perguntar!",10,10,8,10,10,10,10,9
Qual suporte vocês oferecem para problemas encontrados no sistema de emissão de passaportes?,Geral - Problema em sistemas diversos,"Escrevemos em atenção à sua solicitação para informar que, infelizmente, não podemos auxiliá-lo em relação à dificuldade relatada. Este canal trata apenas de assuntos relacionados à Conta Gov.Br. Pedimos que entre em contato com o órgão responsável por este serviço e solicite esclarecimentos. Esclareça suas dúvidas nesta página (https://www.gov.br/governodigital/pt-br/atendimentogov.br/duvidas-na-conta-gov.br/duvidas-em-outros-sistemas-integrados).","Olá! Sou o assistente do gov.br e posso ajudar você a esclarecer dúvidas sobre a Conta gov.br, acesso e uso dos serviços digitais do Governo Federal.

Em relação a problemas encontrados no sistema de emissão de passaportes, o indicado é entrar em contato diretamente com o órgão responsável por esse serviço para buscar esclarecimentos e orientações específicas. Caso precise de informações ou suporte quanto ao acesso ao gov.br para iniciar solicitações de passaporte, posso ajudar!

Se tiver dificuldades para acessar sua conta gov.br, recuperar senha ou autenticar seu acesso, por favor, me informe que posso orientar no procedimento. Para outras questões diretamente relacionadas ao passaporte, recomendo procurar a Polícia Federal, responsável pela emissão no Brasil.

Se precisar de outros canais de contato do gov.br para dúvidas sobre a plataforma, também posso informar. Como posso ajudar você hoje?",8,6,5,9,7,0,8,5
Como faço para obter um arquivo com o registro desta conversa no chat?,Geral - Arquivo da conversa no chat,"Para solicitar o arquivo com esta conversa, pedimos que registre uma solicitação em (https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br), opção ""Minha dificuldade com o gov.br não está na lista"". Informe o número do protocolo desta conversa e adicione as imagens abaixo em anexo na solicitação para comprovar a sua identidade: 1) Foto nítida de rosto segurando documento oficial com foto ao lado do rosto (foto do documento virada para a câmera) e um papel manuscrito (escrito à mão) com a data do dia; 2) Uma foto do documento utilizado na foto anterior e que contenha o número do CPF; ou o documento da foto anterior e o documento de CPF juntos;","Olá! Sou o assistente do gov.br e posso te ajudar com dúvidas sobre a sua Conta GOV.BR, serviços digitais, programas do governo e acesso ao portal.

Para obter um arquivo com o registro de uma conversa no chat, siga este passo a passo:

1. Acesse o site: https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br
2. Selecione a opção *Minha dificuldade com o gov.br não está na lista*.
3. Informe o número do protocolo da sua conversa.
4. Anexe as imagens solicitadas para comprovação de identidade.

Depois de enviar sua solicitação pelo site acima, o atendimento vai analisar e fornecer o registro conforme as regras do gov.br.

Se precisar de mais alguma orientação, estou à disposição!",10,10,9,9,9,-1,8,10
Qual é o número de telefone para atendimento sobre assuntos relacionados ao gov.br?,Geral - Atendimento telefônico,"Não há canal para atendimento telefônico sobre assuntos relacionados ao gov.br. Os canais disponíveis são este chat, o serviço (https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br) para registro de dificuldades técnicas e o sistema integrado de Ouvidoria da CGU (https://falabr.cgu.gov.br/). Além disso, temos as páginas informativas do Atendimento gov.br (https://www.gov.br/governodigital/ptbr/atendimento-gov.br), para esclarecimento de dúvidas.","Olá! Eu sou o assistente do gov.br e posso te ajudar com dúvidas sobre acesso, recuperação de senha, informações sobre os principais serviços digitais do Governo Federal, entre outros assuntos relacionados à conta gov.br.

Sobre sua pergunta: *não existe atendimento telefônico para questões relacionadas ao gov.br*. 

Caso precise de suporte, você pode utilizar os canais digitais disponíveis, como:
- Serviço de chat,
- Registro de dificuldades técnicas,
- Sistema integrado de Ouvidoria da CGU,
- E as páginas informativas dos serviços no portal gov.br.

Se precisar de ajuda para encontrar um desses canais ou acessar algum serviço, é só me pedir!",10,10,9,8,10,10,9,9
Como posso deixar uma avaliação positiva sobre os serviços do gov.br?,Geral - Elogios,Agradecemos o seu elogio! A equipe gov.br está sempre trabalhando para melhorar a experiência do cidadão com os serviços públicos digitais.,"Olá! Sou o assistente do gov.br e posso te ajudar com dúvidas sobre acesso, uso e informações dos serviços disponíveis na sua conta gov.br.

Para deixar uma avaliação positiva sobre os serviços do gov.br, normalmente você encontra ao final de cada serviço ou página um espaço para registrar sua opinião, como um botão de avaliação ou formulário de feedback. Caso queira conhecer mais sobre os canais de atendimento e informações sobre os serviços, acesse: https://www.gov.br/governodigital/ptbr/atendimento-gov.br

Se precisar de informações sobre um serviço específico, me informe o nome ou detalhe para que eu possa te orientar melhor.",,,,,,,,
Como posso enviar uma sugestão para a melhoria dos serviços públicos digitais do governo?,Geral - Sugestões,"Agradecemos sua sugestão! Porém, para que ela seja analisada pela equipe responsável, pedimos que faça o registro no sistema integrado de Ouvidoria da CGU (https://falabr.cgu.gov.br/). As contribuições pertinentes serão levadas para o gestor do produto para análise. A equipe gov.br está sempre trabalhando para melhorar a experiência do cidadão com os serviços públicos digitais.","Olá! Eu sou o assistente do gov.br e posso te ajudar a tirar dúvidas sobre a Conta GOV.BR e os principais serviços digitais do governo. Se precisar de orientações sobre como acessar serviços, resolver problemas de acesso ou saber mais sobre programas como Pé de Meia, saque do FGTS e outros, estou à disposição.

Sobre sua dúvida: Para enviar uma sugestão para a melhoria dos serviços públicos digitais do governo, você pode registrar sua sugestão no sistema integrado de Ouvidoria da Controladoria-Geral da União (CGU).

Acesse: https://sistema.ouvidorias.gov.br

Lá, você poderá encaminhar sua ideia ou sugestão para aprimorar os serviços digitais ofertados. Se precisar de mais informações sobre a Conta GOV.BR, é só perguntar!",9,10,8,10,10,-1,9,10
Como posso fazer uma reclamação sobre um serviço público federal?,Geral - Reclamações,O canal para registro de reclamações é através do sistema integrado de Ouvidoria da CGU (https://falabr.cgu.gov.br/). Pedimos que registre sua reclamação neste canal para que o setor responsável do órgão possa identificar a necessidade de melhoria no processo.,"Olá! Eu sou o assistente do gov.br e posso te ajudar a tirar dúvidas sobre a sua conta gov.br, acesso aos serviços digitais do governo e informações sobre programas como FGTS, Pé de Meia, Desenrola Brasil, Imposto de Renda, entre outros.

Sobre sua dúvida: Para fazer uma reclamação sobre um serviço público federal, o canal recomendado é o sistema integrado de Ouvidorias da CGU. Você pode registrar sua manifestação através do seguinte link: https://falabr.cgu.gov.br/

Se precisar de mais orientações sobre como acessar ou utilizar serviços do gov.br, estou à disposição!",10,7,8,9,8,0,9,8
Por que meu processo de verificação de identidade foi rejeitado ao tentar acessar o serviço online usando meu CPF?,Geral – Titular não passou na comprovação de identidade,"A imagem do rosto enviada não possui similaridade suficiente com a biometria do titular do CPF. Desta forma, será necessário atualizar sua biometria na base biométrica do órgão. Assim, procure os seguintes órgãos, nessa ordem, caso tenha feito o cadastro neles: 1) Carteira de Identidade Nacional (CIN): Instituto de identificação onde registrou o documento; 2) Base da ICN (TSE): Tribunal Regional Eleitoral (TRE) de sua região; 3) Carteira Nacional de Habilitação (CNH): Detran de sua região; Enquanto não for atualizada a biometria, não será possível continuar o atendimento neste canal.","Olá! Sou o assistente do gov.br e estou aqui para ajudar com dúvidas sobre a sua Conta GOV.BR e outros serviços digitais do governo.

Seu processo de verificação de identidade pode ter sido rejeitado porque a imagem facial enviada não apresentou similaridade suficiente com os dados biométricos do titular do CPF. Isso geralmente acontece quando a foto está desfocada, mal iluminada, ou não corresponde à imagem cadastrada nos órgãos oficiais.

Se precisar de mais orientações para realizar a verificação corretamente ou acessar outros serviços, estou à disposição!",8,8,7,8,9,0,8,7
Como posso confirmar se o processo de verificação de identidade na minha conta foi completado corretamente?,Acesso - Comprovação de identidade,O procedimento foi realizado conforme solicitado. Pedimos que siga as orientações que foram enviadas para o e-mail registrado na solicitação.,"Olá! Eu sou o assistente do gov.br e posso te ajudar com dúvidas sobre sua Conta GOV.BR e serviços digitais do governo federal, como consulta de benefícios, FGTS, Pé de Meia, entre outros.

Para confirmar se o processo de verificação de identidade da sua conta GOV.BR foi concluído corretamente, você deve verificar as instruções enviadas para o e-mail que está cadastrado na sua conta. Lá, você receberá uma confirmação e, se necessário, os próximos passos para acessar os serviços desejados.

Se precisar de mais orientações sobre seu acesso ou outros serviços do gov.br, é só me perguntar!",8,8,7,8,8,-1,7,7
Por que estou recebendo o erro 403 ao tentar acessar o site e como posso resolver isso?,Acesso - Erro 403 (possível bloqueio de IP),"Para esclarecer suas dúvidas sobre essa dificuldade, pedimos que acesse a página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/erro-403-ao-fazer-o-login) e siga todas as orientações apresentadas. Se mesmo assim a sua dificuldade permanecer, pedimos que registre uma solicitação ao final dessa mesma página para que nossa equipe técnica possa analisar o caso.","Olá! Sou o assistente do gov.br e posso ajudar você com dúvidas sobre a Conta gov.br, acesso a serviços digitais do governo, segurança, cadastro e outros assuntos relacionados ao portal.

O erro 403 normalmente indica que o acesso ao site foi negado por questões de permissão ou segurança. Algumas possíveis causas e soluções são:

- Tentar acessar uma área restrita sem estar logado na sua conta gov.br;
- Ter o ""Modo Desenvolvedor"" ativado no seu dispositivo – nesse caso, por motivos de segurança, o acesso é bloqueado. Desative o modo desenvolvedor no seu aparelho;
- Estar tentando acessar de uma rede ou país restrito;
- Bloqueio temporário por excesso de tentativas de acesso.

Recomendo as seguintes ações:
1. Verifique se você está logado corretamente na sua conta gov.br.
2. Desative o modo desenvolvedor do seu dispositivo, se estiver ativado.
3. Limpe o cache e os cookies do seu navegador.
4. Tente acessar novamente a página.

Se o problema persistir, acesse a Central de Ajuda do gov.br para suporte detalhado: https://www.gov.br/governodigital/pt-br/conta-gov-br/central-de-ajuda

Se precisar de mais ajuda, é só me chamar!",8,10,7,9,10,-1,8,8
