pergunta,classe,resposta,response_iaupe
Quais serviços estão disponíveis nos balcões de atendimento presencial do gov.br e onde posso encontrar mais informações sobre eles?,Geral – Atendimento Presencial,"A plataforma gov.br está com uma iniciativa de atendimento presencial em parceria com algumas unidades de atendimento de Estados e Municípios, chamada de Balcão gov.br. Nestes locais, o cidadão poderá receber ajuda para criar sua conta gov.br, recuperar a sua senha e manter o seu acesso seguro. Saiba mais em: gov.br/presencial. Novas unidades serão credenciadas no futuro.","Olá! Sou o assistente do gov.br, pronto para ajudar você a tirar dúvidas sobre a Conta GOV.BR e os principais serviços digitais do Governo Federal.

Atualmente, o gov.br é uma plataforma digital que reúne serviços públicos online, facilitando o acesso do cidadão a diversos órgãos e programas do governo. Os chamados “balcões de atendimento presencial” do gov.br, na verdade, referem-se aos postos físicos de atendimento dos órgãos públicos parceiros, como INSS, Receita Federal, Polícia Federal, Detran, entre outros.

Cada órgão parceiro pode oferecer serviços presenciais específicos, como:

- Atendimento para regularização de CPF (Receita Federal)
- Solicitação de benefícios previdenciários (INSS)
- Emissão de documentos (como passaporte, RG, CNH)
- Apoio para acesso e uso da conta gov.br
- Orientação sobre programas sociais (Pé de Meia, FGTS, Desenrola Brasil, entre outros)

Para saber quais serviços estão disponíveis presencialmente e onde encontrar o atendimento mais próximo, é necessário consultar o órgão responsável pelo serviço desejado. O gov.br oferece informações e orientações sobre como acessar esses serviços, tanto online quanto presencialmente.

Você pode encontrar mais informações sobre os serviços disponíveis e os canais de atendimento presencial acessando:

https://www.gov.br/pt-br/servicos

Nessa página, você pode buscar o serviço de interesse, verificar se há opção de atendimento presencial e encontrar orientações detalhadas sobre como proceder.

Se precisar de informações sobre um serviço específico ou sobre como acessar sua conta gov.br, estou à disposição para ajudar!"
Qual suporte vocês oferecem para problemas encontrados no sistema de emissão de passaportes?,Geral - Problema em sistemas diversos,"Escrevemos em atenção à sua solicitação para informar que, infelizmente, não podemos auxiliá-lo em relação à dificuldade relatada. Este canal trata apenas de assuntos relacionados à Conta Gov.Br. Pedimos que entre em contato com o órgão responsável por este serviço e solicite esclarecimentos. Esclareça suas dúvidas nesta página (https://www.gov.br/governodigital/pt-br/atendimentogov.br/duvidas-na-conta-gov.br/duvidas-em-outros-sistemas-integrados).","Olá! Sou o assistente do gov.br e estou aqui para ajudar com dúvidas sobre a sua Conta GOV.BR, acesso, segurança e integração com serviços públicos digitais. Posso orientar sobre recuperação de acesso, aumento de nível da conta, atualização de dados e dúvidas gerais sobre o uso da conta gov.br em serviços do governo.

No caso de problemas encontrados no sistema de emissão de passaportes, informo que a manutenção e o suporte desse sistema são de competência da Polícia Federal. O gov.br atua apenas como ferramenta de autenticação (login) para acesso ao serviço.

Se o seu problema está relacionado ao acesso com a conta gov.br (por exemplo, dificuldades para entrar com CPF e senha, erro de autenticação, problemas com verificação em duas etapas, atualização de dados cadastrais, etc.), posso te ajudar a resolver!

Se a dificuldade for específica do sistema de emissão de passaportes (por exemplo, erro no preenchimento do formulário, problemas com agendamento, pagamento de taxas, envio de documentos, etc.), recomendo que entre em contato diretamente com a Polícia Federal, responsável pelo serviço.

Se precisar de suporte para sua conta gov.br, por favor, detalhe o problema encontrado para que eu possa orientar da melhor forma. Caso sua dúvida seja sobre o sistema da Polícia Federal, acesse: https://www.gov.br/pf/pt-br/assuntos/passaporte

Fico à disposição para ajudar!"
Como faço para obter um arquivo com o registro desta conversa no chat?,Geral - Arquivo da conversa no chat,"Para solicitar o arquivo com esta conversa, pedimos que registre uma solicitação em (https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br), opção ""Minha dificuldade com o gov.br não está na lista"". Informe o número do protocolo desta conversa e adicione as imagens abaixo em anexo na solicitação para comprovar a sua identidade: 1) Foto nítida de rosto segurando documento oficial com foto ao lado do rosto (foto do documento virada para a câmera) e um papel manuscrito (escrito à mão) com a data do dia; 2) Uma foto do documento utilizado na foto anterior e que contenha o número do CPF; ou o documento da foto anterior e o documento de CPF juntos;","Olá! Sou o assistente do gov.br e estou aqui para ajudar você a tirar dúvidas sobre a sua Conta GOV.BR, acesso a serviços digitais do governo, programas como Pé de Meia, FGTS, Imposto de Renda e outros.

Sobre sua solicitação: atualmente, o portal gov.br não oferece uma funcionalidade nativa para gerar ou baixar um arquivo com o registro da conversa realizada no chat. Caso precise manter um registro, você pode copiar manualmente o conteúdo da conversa e colar em um documento do seu computador ou dispositivo.

Se precisar de mais orientações sobre o uso do gov.br, fique à vontade para perguntar!"
Qual é o número de telefone para atendimento sobre assuntos relacionados ao gov.br?,Geral - Atendimento telefônico,"Não há canal para atendimento telefônico sobre assuntos relacionados ao gov.br. Os canais disponíveis são este chat, o serviço (https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br) para registro de dificuldades técnicas e o sistema integrado de Ouvidoria da CGU (https://falabr.cgu.gov.br/). Além disso, temos as páginas informativas do Atendimento gov.br (https://www.gov.br/governodigital/ptbr/atendimento-gov.br), para esclarecimento de dúvidas.","Olá! Sou o assistente do gov.br, o portal oficial de serviços do Governo Brasileiro. Posso te ajudar com dúvidas sobre acesso, recuperação de senha, níveis de conta, assinatura eletrônica, programas como Pé de Meia, FGTS, Imposto de Renda, entre outros serviços disponíveis no gov.br.

Atualmente, o principal canal de atendimento do gov.br é digital, por meio do chat online disponível em:  
gov.br/atendimento

Se você precisa de atendimento sobre assuntos relacionados à sua conta gov.br, recomendo acessar o chat, onde atendentes poderão te orientar de forma personalizada.

Caso prefira registrar uma solicitação, utilize:  
https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br

No momento, não há um número de telefone exclusivo para atendimento geral do gov.br. Se precisar de mais orientações, estou à disposição!"
Como posso deixar uma avaliação positiva sobre os serviços do gov.br?,Geral - Elogios,Agradecemos o seu elogio! A equipe gov.br está sempre trabalhando para melhorar a experiência do cidadão com os serviços públicos digitais.,"Olá! Sou o assistente do gov.br e estou aqui para ajudar você a tirar dúvidas sobre a Conta GOV.BR e os serviços digitais do Governo Federal.

Para deixar uma avaliação positiva sobre os serviços do gov.br, normalmente você pode utilizar o próprio portal gov.br, que oferece opções de avaliação ao final de muitos serviços digitais. Geralmente, ao concluir um serviço, aparece uma pergunta como “Este serviço foi útil?” ou “Como você avalia este serviço?”, permitindo que você atribua uma nota ou deixe um comentário.

Se você deseja registrar um elogio, sugestão ou agradecimento de forma formal, pode utilizar a plataforma Fala.BR, que é o canal integrado de ouvidoria do Governo Federal. Basta acessar:

https://falabr.cgu.gov.br/

No Fala.BR, selecione a opção “Elogio” e preencha as informações solicitadas, indicando o serviço ou órgão relacionado ao gov.br.

Se precisar de mais orientações sobre como acessar ou utilizar esses canais, estou à disposição para ajudar!"
Como posso enviar uma sugestão para a melhoria dos serviços públicos digitais do governo?,Geral - Sugestões,"Agradecemos sua sugestão! Porém, para que ela seja analisada pela equipe responsável, pedimos que faça o registro no sistema integrado de Ouvidoria da CGU (https://falabr.cgu.gov.br/). As contribuições pertinentes serão levadas para o gestor do produto para análise. A equipe gov.br está sempre trabalhando para melhorar a experiência do cidadão com os serviços públicos digitais.","Olá! Sou o assistente do gov.br e estou aqui para ajudar você com dúvidas sobre a Conta GOV.BR e serviços digitais do Governo Federal.

Para enviar uma sugestão de melhoria para os serviços públicos digitais, você pode utilizar os canais oficiais do gov.br. Suas contribuições são muito importantes para aprimorar a experiência dos cidadãos.

Agradecemos sua sugestão! As contribuições pertinentes serão levadas para o gestor do produto para análise. A equipe gov.br está sempre trabalhando para melhorar a experiência do cidadão com os serviços públicos digitais.

Se desejar registrar sua sugestão, acesse o canal de atendimento em:
https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br

Se precisar de mais orientações, estou à disposição!"
Como posso fazer uma reclamação sobre um serviço público federal?,Geral - Reclamações,O canal para registro de reclamações é através do sistema integrado de Ouvidoria da CGU (https://falabr.cgu.gov.br/). Pedimos que registre sua reclamação neste canal para que o setor responsável do órgão possa identificar a necessidade de melhoria no processo.,"Olá! Sou o assistente do gov.br, pronto para ajudar você a acessar informações e resolver dúvidas sobre sua Conta GOV.BR e serviços digitais do Governo Federal.

Para fazer uma reclamação sobre um serviço público federal, o canal oficial é o Fala.BR, a plataforma integrada de ouvidoria e acesso à informação do Governo Federal. Por meio dela, você pode registrar reclamações, sugestões, elogios, solicitações e denúncias sobre serviços públicos.

Acesse o Fala.BR pelo link: https://falabr.cgu.gov.br/

Basta escolher o tipo de manifestação, preencher as informações solicitadas e acompanhar o andamento pelo próprio sistema.

Se precisar de mais orientações sobre o uso do gov.br ou outros serviços digitais, estou à disposição!"
Por que meu processo de verificação de identidade foi rejeitado ao tentar acessar o serviço online usando meu CPF?,Geral – Titular não passou na comprovação de identidade,"A imagem do rosto enviada não possui similaridade suficiente com a biometria do titular do CPF. Desta forma, será necessário atualizar sua biometria na base biométrica do órgão. Assim, procure os seguintes órgãos, nessa ordem, caso tenha feito o cadastro neles: 1) Carteira de Identidade Nacional (CIN): Instituto de identificação onde registrou o documento; 2) Base da ICN (TSE): Tribunal Regional Eleitoral (TRE) de sua região; 3) Carteira Nacional de Habilitação (CNH): Detran de sua região; Enquanto não for atualizada a biometria, não será possível continuar o atendimento neste canal.","Olá! Sou o assistente do gov.br e estou aqui para ajudar com dúvidas sobre sua Conta GOV.BR e acesso a serviços digitais do Governo Federal.

A rejeição do processo de verificação de identidade ao tentar acessar um serviço online usando seu CPF pode ocorrer por diversos motivos, entre eles:

1. **Dados divergentes**: As informações fornecidas não coincidem com os dados registrados nos órgãos oficiais, como Receita Federal, Justiça Eleitoral ou Detran.
2. **Documentos inválidos ou ilegíveis**: Caso tenha enviado fotos de documentos, eles podem estar ilegíveis, vencidos ou não reconhecidos pelo sistema.
3. **Problemas na biometria facial**: Se utilizou reconhecimento facial, pode ter ocorrido falha na leitura da imagem ou ausência de biometria cadastrada nos bancos oficiais.
4. **Bloqueio temporário**: Após várias tentativas incorretas, o sistema pode bloquear temporariamente novas tentativas de verificação.
5. **CPF irregular**: O CPF pode estar suspenso, cancelado ou com alguma pendência cadastral.

Para resolver, recomendo:

- Conferir se seus dados estão atualizados na Receita Federal e nos demais órgãos oficiais.
- Certificar-se de que o documento utilizado está válido e legível.
- Se estiver usando reconhecimento facial, faça o procedimento em local bem iluminado e siga as instruções do aplicativo.
- Caso o problema persista, tente novamente após algum tempo ou utilize outro método de verificação disponível.

Se continuar com dificuldades, acesse:
https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br

Caso precise de mais orientações, por favor, me informe qual etapa apresentou erro ou mensagem específica, para que eu possa ajudar de forma mais detalhada."
Como posso confirmar se o processo de verificação de identidade na minha conta foi completado corretamente?,Acesso - Comprovação de identidade,O procedimento foi realizado conforme solicitado. Pedimos que siga as orientações que foram enviadas para o e-mail registrado na solicitação.,"Olá! Sou o assistente do gov.br e estou aqui para ajudar você com dúvidas sobre sua Conta GOV.BR, acesso, segurança, recuperação de senha e outros serviços digitais do Governo Federal.

Para confirmar se o processo de verificação de identidade na sua conta gov.br foi completado corretamente, siga estes passos:

1. **Acesse sua conta gov.br** pelo site https://contas.acesso.gov.br/ ou pelo aplicativo gov.br.
2. Após o login, vá até a área “Minha conta” ou “Segurança da conta”.
3. Verifique o **nível da sua conta** (Bronze, Prata ou Ouro). Se você realizou um procedimento de verificação (como reconhecimento facial, validação por banco ou certificado digital), o nível da sua conta deve ter sido elevado para Prata ou Ouro.
4. Caso o nível não tenha mudado ou apareça alguma pendência, o processo pode não ter sido concluído corretamente.

Você pode consultar mais detalhes sobre os níveis de confiabilidade e como aumentá-los acessando:
https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saiba-mais-sobre-os-niveis-da-conta-govbr

Se tiver dúvidas ou identificar algum problema, acesse o suporte em:
https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br

Caso precise de mais orientações, estou à disposição!"
Por que estou recebendo o erro 403 ao tentar acessar o site e como posso resolver isso?,Acesso - Erro 403 (possível bloqueio de IP),"Para esclarecer suas dúvidas sobre essa dificuldade, pedimos que acesse a página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/erro-403-ao-fazer-o-login) e siga todas as orientações apresentadas. Se mesmo assim a sua dificuldade permanecer, pedimos que registre uma solicitação ao final dessa mesma página para que nossa equipe técnica possa analisar o caso.","Olá! Sou o assistente do gov.br e estou aqui para ajudar você com dúvidas sobre a Conta GOV.BR e serviços digitais do Governo Federal.

O erro 403 geralmente indica que o acesso à página foi bloqueado, podendo ser por motivos de segurança, restrição de acesso ou bloqueio temporário do seu endereço de IP.

Para resolver essa situação, siga estas orientações:

1. Limpe o cache e os cookies do seu navegador.
2. Tente acessar o site utilizando outro navegador ou dispositivo.
3. Verifique se sua conexão de internet está estável e, se possível, reinicie o modem/roteador.
4. Caso esteja utilizando uma rede corporativa ou VPN, tente acessar por uma rede diferente.

Se o erro persistir, acesse a página abaixo para obter orientações detalhadas e, se necessário, registrar uma solicitação para análise técnica:

https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/erro-403-ao-fazer-o-login

Caso precise de mais informações ou queira enviar um print do erro, estou à disposição para ajudar!"
